	    0.63577E+01    0.20029E+00
	    0.64861E+01    0.19031E+00
	    0.66171E+01    0.18083E+00
	    0.67508E+01    0.17180E+00
	    0.68872E+01    0.16323E+00
	    0.70263E+01    0.15507E+00
	    0.71682E+01    0.14732E+00
	    0.73130E+01    0.13995E+00
	    0.74608E+01    0.13294E+00
	    0.76115E+01    0.12628E+00
	    0.77653E+01    0.11995E+00
	    0.79221E+01    0.11393E+00
	    0.80822E+01    0.10821E+00
	    0.82454E+01    0.10277E+00
	    0.84120E+01    0.97602E-01
	    0.85819E+01    0.92689E-01
	    0.87553E+01    0.88020E-01
	    0.89322E+01    0.83584E-01
	    0.91126E+01    0.79368E-01
	    0.92967E+01    0.75363E-01
	    0.94845E+01    0.71559E-01
	    0.96761E+01    0.67944E-01
	    0.98716E+01    0.64511E-01
	    0.10071E+02    0.61250E-01
	    0.10274E+02    0.58153E-01
	    0.10482E+02    0.55211E-01
	    0.10694E+02    0.52418E-01
	    0.10910E+02    0.49766E-01
	    0.11130E+02    0.47247E-01
	    0.11355E+02    0.44856E-01
